Bahnaric,Vietnamese
"Gah ih, tf kon btfngai, 'nd ktf hli ktf lu stfpang ktfm 'ne ktf hli ntfr lu stf ptfma; 'ne ktfhli ma khan lu stf thoi jtfla sueng t5p dar ktfih pang m5 ih oei tok-bok lu stf thoi htfguat.'Ne hli ktf ntfr lu stf ptfma, ktfm ,'ne ktf hlittfrtf ktf muh m5t krtfp lu stf yua ktf lu stfadrdch adrung ay5t.","Phần ngươi, hỡi con người, đừng sợ chúng, cũng đừng sợ những lời chúng nói, dù ngươi có bị chống đối, có gặp chông gai tư bề, hay ngồi trên bò cạp. Những lời chúng nói, ngươi đừng sợ; có phải giáp mặt chúng, cũng đừng khiếp, vì chúng là nòi phản loạn."
Pôk xuôn năng lưk ăn rim kơpah ơi liên kuan đưng kach phô 'biên kiên thưk păng ki năng lơm kông nghê vei jư đi đăng chât thai nông nghiêp ăn rim nâu bơngai đei tơgum.,Nâng cao năng lực cho các bên liên quan bằng cách phổ biến kiến thức và kỹ năng về công nghệ quản lý toàn diện chất thải nông nghiệp cho các đối tượng hưởng lợi.
Tơnglơ̆i năm kăt hla ja phai chĕp tơdrong yưng?,Thế đi cắt cỏ gianh phải mang gì đi?
"Sơ lao đô̆ng - thương 'binh xưm xa hô̆i: chu tri, phôi hơp adrĭng Trung tâm Giăo duc nghê nghiêp - Giao duc thương xuyên","Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo"
"Ngohhei, khaêk phuk hö hong rim koâng trinh trong naêm, thuy lôi oeng rim koâng trinh tôgum naê ma","Kiểm tra, khắc phục hư hỏng các công trình giao thông, thủy lợi và các công trình phục vụ dân sinh"
"Lu sư lê̆ lu hơ'lơ̆p, sem dơrong păng tơmam năm adrol na lu sư năm wơ̆t tơ rŏng brŏk hloi.","Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước."
"Hăp truh tơ jih thong jai hâu wă chă íér, chŏng krao khŏm lah khŏm lah mă duh bĭ 'bôh iĕr tơyơ chong 'bôh mĭnh pôm sem rĕch.","Anh tới bờ suối rắc thóc tìm gà, chỉ thấy một con chim chích., nhưng gọi mãi chẳng thấy gà"
"Sô Tai chiênh adriêng Sô Noâng nghieâp oeêng pôjing cham pôlei tôjung pôm kinh phiê, phaân ‘boâ tôtam aên nganh noâng nghieâp oeêng rim hueân apung koâng, tôguêm aên tôdrong tieâm phong oeêng phong dôêt jiêt jiê lôêm tôring tinh ‘boi glong pônhroh aên leêch","Sở Tài chính phối hợp với Sở Nông nghiệp và PTNT xây dựng kinh phí, phân bổ kịp thời cho ngành nông nghiệp và các huyện miền núi, phục vụ cho công tác tiêm phòng và phòng chống dịch bệnh trên địa bàn tỉnh theo kế hoạch đề ra."
"UBND rim tơring, thanh phô lơm tinh adring pơgơl la Phongh Văn hoa păng Thông tin gô p'lơk rim tơdrong ''  'Năr Văn hoa rim adrech kon kông Viêt Nam'' tơ 'Binh Đinh.","UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”"
Dei teh adro pang todrong pongot rOwdt 1O tori ng au tOring to.,"Sẽ có những cơn đói kém, và những trận động đất ở nhiều nơi."
"Tơng in 3 tơring  kông Vân Kanh, Vinh Thanh, An Lao: Ngân sach tinh tơgǔm 100% jên pơm;","Đối với 03 huyện miền núi Vân Canh, Vĩnh Thạnh, An Lão: Ngân sách tỉnh hỗ trợ 100% kinh phí thực hiện;"
"Tôxiênh jiêt pôñaêm phaân traêm kang ‘boâ chueân trach ñôêng rim kô kuan adriêng pôm pônhroh Ñeâ an ñei tôguêm poâk xuoân naêng löêk lôêm chueân moân, nghieâp vuê, ky naêng söê tôguêm mai oh adriêng pôm tôguêm minh ksoâÊ tôdrong xa hoâi öu tieân","95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên."
Hăp thar iung kơjũp păng inh tơtei pohơrõng hli kơ hăp klai dih akâu ngỡr bơblờt anoh.,Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.
Kuiê̆t đĭnh lơm drong 'ban hanh chương trinh yai kuiê̆t drong pơm tinh 'Binh Đĭnh yai đoăn 'bal hbâu minh jĭt drâu truh xơnăm 'bal hbâu 'bal jĭt,Quyết định về việc ban hành Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020
Pơlang hơsi angieu kra gah ama phat manat tơpăyơh.,"Ban đầu lũ chim hót bên trái trước, rŏi hót sang bên phải, rŏi chúng kéo về phía trước, không kéo về phía sau hoặc ngăn chặn phía trước."
"Tơdah tmh sơnăm hiôk-hian oei pă tŏ sĕt athei tinh jô̆ hăm tơ'ngla răt sư, kiơ̆ kơ sơnăm noh na 'mong jên, wă huai iŏk sư.","nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại."
"Ñông nguoân jeân tôgum ñông dö an, huyeân Vinh Thanh jôh pôlok saê chñeh the pôtaêm hla nhem an toan dô no Vinh Sôn adring quy moâ loi 04 hecta ñông sônaêm 2019, pôtaêm rim adreâch hla nhem: Baêp su, cai thao, xa lach, cu cai","Từ vốn hỗ trợ của dự án, huyện Vĩnh Thạnh đã mở rộng diện tích trồng rau an toàn tại xã Vĩnh Sơn với quy mô hơn 4 ha từ năm 2019, trồng các giống rau: Bắp sú, cải thảo, xà lách, củ cải"
Hobỉôns 2Ỡn2 vang Đi nãns noh jĩ kiơ?,"Câv nêu của vans thẳng đuột, đố là cái gỉ?"
"Dak mat inh lech ro thoi dak, yua ko kon adruh inh de poldch.",Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.
"Ni, adrǐng rim kơquan liên kuan ngo hnhĕi  tơdrong pơnhroh pơm păng p'lơk  'yok, khan tơdrong thu 'yok nhiêm vu 'boi kuy đinh sư pơm kơ sơ ăn tơdrong thanh, kuyêt toan jên tơng jơh pơm  tơdrong  đei keh kong.","Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành."
"Lu bơngai chă yua 'bơ̆r pơma sơlam hơlĕnh pơm kơ đe yoch,chă pơma sơlam hơlĕnh kơ lu kră sek tơlang.Chă roi pơma sơlam hơlĕnh kơ lu bơngai 'lơ̆ng tơpătmă ưh kơ đei yoch gô lôch đĭ.","đó là những kẻ dùng lời nói làm cho người ta bị kết tội,và cho người xử án tại cửa công phải mắc bẫy;chúng dùng những lời lẽ vô căn cứmà làm cho người công chính bị gạt ra ngoài."
"Hli kơ inh tôm mah kơnh sơngah kơ Ih,Păng khan: “Kră Yang Sư bu?”Păng hli kơ inh dơnuh hnang kơnh chă tơtông.Păng kơnh pơm kơnê̆ pơjăm anăn Kră Yang 'Bok Kei-Dei inh.","kẻo được quá đầy dư, con sẽ khước từ Ngài mà nói:""Ðức Chúa là ai vậy?""hay nếu phải túng nghèo, con sinh ra trộm cắp,làm ô danh Thiên Chúa của con."
"Nhui lĕch đơ̆ng trôm muh sư thoi gŏ tŏ blôk, yuh kơklơ̆k kơklăk.","Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò."
Inh băt minh tơdronơ anu jõpũn ai tơpo horõng kơ tonơ tãr wăr anoh.,Tôi chỉ cảm thấy đây là dịp may sau chuỗi ngày chỉ có run sợ và kinh hoàng ây.
Pơtao đei kõng boih kơpaỉ 'long kõng pàng ’bôh ưh kơ tôm.,ngài đã bị đặt trên bàn cân và thấy là không đủ;
Yuđ kơ lu sư pợjah kơ nởr Kră Yang'Bok Kei-Deipãng sơngatrkờ tơdróng Kră.Yang Tih.Hloh pơđâu.,"Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô."
Heâ soâ chaê yuoâ (chñeh teh chaê yuoâ: thoi leê chñeh teh oei koâng chñeh teh rim apung chöêk naêng nai/chñeh teh san tôjung pôm) ñôêng khoâng pheêi tôpôêh truh khoâng pheêi tôhngam,"Hệ số sử dụng (diện tích sử dụng: bao gồm diện tích ở + diện tích các khu chức năng khác/diện tích sàn xây dựng) từ 0,7 - 0,8."
"Yua Kơpal têh đak 'plơk , tơdrong 'năr hôi Văn hoa - Thê thao rim adrech kon kông tinh 'Binh Đinh  sơnăm 2009","Do Trung ương tổ chức, chương trình Ngày hội Văn hóa - Thể thao các dân tộc miền núi tỉnh Bình Định năm 2009"
"Ñeêi mieân jeân chaê yuoâ teh, jeân thueâ teh lôm pham vi ‘yöê an","Được miễn tiền sử dụng đất, tiền thuê đất trong phạm vi dự án;"
"Xêt hmăng dĭ Kông ty Cp  Đương 'Binh Đinh tơ văn 'ban sô  392/TTr- CTCPĐBĐ 'năr 22/9/2011, hmăng dĭ Yam đôk Sơ Nông nghiêp păng Phat triên  nông thôn tơ văn 'ban sô 2684/TTr-SNN 'năr 23/9/2011","Xét đề nghị của Công ty CP Đường Bình Định tại văn bản số 392/TTr- CTCPĐBĐ ngày 22/9/2011, đề nghị của Giám đốc Sở Nông nghiệp và PTNT tại văn bản số 2684/TTr-SNN ngày 23/9/2011"
sư pơdỡng hnam 'lỡng rơgoh sư thoianih tơ plẽnh tiThoi plei teh mă sưđei pợịing boih :kơjăp ling-lang,"Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời."
Rồ năng geng noh jờ pơlei âp dah mă kơđông kiơ anoh.,Hình như phía ấy là ấp hay đồn gì đó.
"Pôm nhaêt, ‘boên phôêng","Làm cỏ, bón phân"
Thoi noh ưh kơ đei tơdrong rùm kiơmả truh kơ ih.Kùm ưh kơ đei jì hơbuh kiơ mă truh tơ bơsùn ih.,"Nên sẽ chẳng có taỉ-họa gi xảy đến ngươi,Cũng chẳng có ôn-dịch nào tới gần ừại ngươi."
"Nitơ long: 1,0 lit lơm minh  to lơ mo phôi adrech ơi chăp.","Nitơ lỏng : 1,0 lít/bò phối giống có chửa."
Băo kao kêt koa drong kiêm tra xưt tơ Chi nhănh Ngân hang Chĭnh sach xa hô̆i tinh xư̆ tông hơp 'băo kăo UBND tinh,Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.
"Kai tao ‘bau: Atat srieÊâ ‘bau koêch troâk kôniêt, ‘buê rim troâm, ta sra CaCO peâng, ñôêng pôñaêm jiêt truh minh hrieâng kiloâgam lôêm minh ôbôêu met vuoâng (tuy ‘boi pH teh). Draê kôniêt ‘bau ñôêng pôñaêm truh tôpôh ‘naêr (adriêng rim apung teh ôêi phen thoi waê draê ‘baêl ‘naêr roâi kôêp ñak tômöt söê hli tôdrong xi phen)","Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn)."
"‘Bok Nguyeân Xuaân Trang, Phoê Chaênh vaên phong ngoê hnhei Vaên phong, Sô Giao yuêk oeêng Ñao tao","Ông Nguyễn Xuân Trang, Phó Chánh Văn phòng phụ trách Văn phòng, Sở Giáo dục và Đào tạo."
"Rim kơ sơ ruốt tĕch, pơm, chê 'biên đô xa thuy san, pơđéch pơm ngŏ hnhĕi, tơdrong jung chât phu ja đô xa","Các cơ sở thu mua, sơ chế, chế biến sản phẩm thủy sản, chú trọng kiểm tra việc đưa tạp chất, việc sử dụng chất phụ gia thực phẩm, chất bảo quản (ure, hàn the,...);"
Yua kơ Tơ'ngla pơjing iĕm noh klo iĕmAnăn Sư Kră Yang Tih Hloh.Tơ'ngla huai iŏk iĕm noh mă Tơ'ngla Rơgoh Isơrael;Sư noh boih Kră Yang 'Bok Kei-Dei kơ đĭ plĕnh teh.,Vì Đấng Dựng Nên ngươi là chồng ngươi;Danh Ngài là CHÚA các đạo quân;Đấng Cứu Chuộc ngươi là Đấng Thánh của I-sơ-ra-ên;Ngài được gọi là Đức Chúa Trời của khắp đất.
Adriêng rim yöê an pôgloh waê tôguêm jeân söê pônhroh pôm:,Đối với các dự án cấp bách cần bố trí vốn để triển khai thực hiện:
"Oh huống, anhõng dui?","Anh thò ra, em kéo vào?"
"Thoi noh nhôn wă jang ling-lang ưh kơ lê̆ ôh, mă khan sĕch akar nhôn rai hŏnh, mă-lei jơhngơ̆m nhôn lăm to dang lĕ kơ ming 'nao rim năr.","Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới."
"Kơsơ̆ hnam tih să dêh. Oĭ hnam să đuôi loi hriêng met. Ahrĕi ơ̆u pơm ken ken. Minh tŏ hnam ahrĕi ơu tol tơpơh tơhngam met, wơ̆l să pêng puôn met, yơl đuôi puôn đăm met, tơnơl hnam kojung đưng teh đơ̆i minh met minh pơnuôt.","Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi."
Giam đôk Trung tâm la bơngai pơgơl Trung tâm păng la bơngai đăi yiê̆n 'boi phap luât dĭ Trung tâm;,Giám đốc Trung tâm là người đứng đầu Trung tâm và là người đại diện theo pháp luật của Trung tâm;
Inh ưh kơ băt hiôk lơliơ.,Tôi chẳng thấy sướng gì.
"Thu yok noh pôgop tôdrong poâk xuoân tôdrong kô waê ñông naê ma adring tôdrong tôgum ñông rim kô kuan hanh chinh huyeân Vinh Thanh, thoi noh cung coâ tôdrong lui oeng pôm tôdrong ñoâng vieân groâng adring kôp uy, khul pôgôl oeng ñoâi ngu kang boâ, koâng chök, vieân chök lôm tôring huyeân.","Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện."
"Pôtho khan rim moâ hinh choh jang noâng, laâm nghieâp ôêi thu ‘yoêk söê naê ma kon koâng hoêk tôêp oeêng pôm ‘boi, öu tieân ñôêng ‘bôl Bôh ‘naêr","Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số"
"Kiơ, kon kông ỉẽng sơmăh đẽi gĩt kơ hăp?","Cải gì, dân làng vẫn dùng trong ngày lễ?"
"'Bok soi tơm jing kră tơm hloh lăm lu 'nhŏng oh sư, đêl đei tuh đak rơmă bơih tơ kơ̆l sư, đe pôk sư gơh hrŭk ao rơgoh 'lơ̆ng, na kơ̆l sư ưh kơ lê̆ ôh sŏk ưh kơ păi, kư̆m ưh kơ hek lê̆ ao sư mơ̆n.","Thầy tế-lễ được quyền trọng hơn các anh em mình, — đã được rưới dầu-xức trên đầu mình, được biệt riêng ra thánh, để mặc mình bằng bộ áo thánh, — chẳng nên để đầu trần và xé áo mình."
Inh hiôk dêh yua kơ inh băt kơ iĕm gô pơm 'lơ̆ng pơm trŏ lăm tôm tơdrong.,Tôi vui mừng vì trong mọi sự tôi có thể tin cậy anh em.
"Jônang truh, sö poâk xuoân tôdrong thu yok ñei tôdrong tôjung pôm trong glong ñi ñaêng naê ma jö vei an ninh the dak, coâng an huyeân Vinh Thanh waê pônhoâm pôgôl deâh trong glong ñi ñaêng naê ma jö vei an ninh the ñak thoi qua tôdrong nong coât ñông lök löông coâng an","Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an"
"Mă-lei tơdah kon sem brem ayơ mă lăp pôm gơh mơkan đĕch, dah lăp đei kơchôp blah đĕch lu kon sem brem noh iĕm ưh kơ gơh sa ôh, thoi kơ aseh lăk-đa sư mơkan 'nhĕt mă-lei ưh kơ đei kơchôp blah jing ưh kơ rơgoh.","Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;"
Sư ưh kơ 'maih mỡng đe ôh;ưh kơ wă chu kơ đe teh bơtho;ưh kơ wă gơnang kơ Kră Yang;ưh kơ năm jễ Kră Yang 'Bok Kei-Dei.,"không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình."
"Bre hăp duh bĭ khĭn mŭt lâm pơlei dĭ, pôm oei gô ah đak hơdrâm.","Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt."
"Lu sư su 'bi sơ'ngon jơ̆p kơ trong tih lăm pơlei,lu sư nhơ̆m hmoi tơ kơpal bơbŭng hnampăng tơ anih hơdrŭm,lu sư hmoi ơh lĕch đak măt.","Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương"
ĭnh trŭh vă tơjrâm mai,Tôi đến là để gặp chị
"Inh ờt jơhngởm lăng hơlen, inh ten bôh bar pah blu sư pơtoch hen, klep kỡl inh.","Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi."
"Yang Bơhngol 'lơ̆ng Kră Yang oei hơdai InhKră Yang rơih inh.Wă năm bơtho ăn tơdrong 'nao 'lơ̆ng kơ lu bơngai dơnuh hin,păng pơlung lu bơngai ơh sơ'ngonSư wơh inh roi tơdrong Sư wă tơlĕch lu bơngai đe phak,kơ roi tơbăt ăn kơ lu bơngai bơnă gơh hơgei,tơbăt tơlĕch lu bơngai đe chĭt phak đơ̆ng hnam bơnă.","Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,"
"Por, tơ 'băng đe âu hơ̆m đei đăi ăn kơ kon pơlei đêh tu krongĭnh ti, wă chă chăi minh găr por tăh tơ bung duh bĭ đei.",Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.
